s_008um_00179_00309-1,0.06016899645328522,0.0,0.18050698935985565,0.14982067048549652,0.31217050552368164,0.06016899645328522,0.06016899645328522,0.06016899645328522,0.3416531980037689,0.0,0.06016899645328522
s_008um_00162_00304-1,0.1329105645418167,0.0,0.1329105645418167,0.21076300740242004,0.1329105645418167,0.1329105645418167,0.07785244286060333,0.1329105645418167,0.2335573136806488,0.06645528227090836,0.1329105645418167
s_008um_00168_00319-1,0.0,0.0,0.0,0.19346736371517181,0.0,0.1978326439857483,0.13188843429088593,0.0,0.3367480933666229,0.06594421714544296,0.0
s_008um_00185_00304-1,0.0,0.05882777273654938,0.07680903375148773,0.12896190583705902,0.30544522404670715,0.05882777273654938,0.05882777273654938,0.05882777273654938,0.30544522404670715,0.0,0.2353110909461975
s_008um_00170_00287-1,0.0,0.0,0.10202492773532867,0.0,0.20404985547065735,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00156_00289-1,0.0,0.0,0.09579665958881378,0.17817048728466034,0.23277731239795685,0.0,0.07759243994951248,0.0,0.17817048728466034,0.08906546235084534,0.3103697597980499
s_008um_00184_00308-1,0.15160515904426575,0.0,0.15160515904426575,0.16979733109474182,0.15160515904426575,0.0,0.0,0.0,0.2455999106168747,0.0,0.15160515904426575
s_008um_00181_00286-1,0.11198677867650986,0.05599338933825493,0.4032140374183655,0.12324711680412292,0.12324711680412292,0.1679801642894745,0.11198677867650986,0.11198677867650986,0.2691589891910553,0.05599338933825493,0.11198677867650986
s_008um_00155_00311-1,0.0,0.0,0.0,0.10202492773532867,0.0,0.0,0.0,0.0,0.10202492773532867,0.0,0.0
s_008um_00175_00286-1,0.278221994638443,0.0,0.3953527510166168,0.17537157237529755,0.2565546929836273,0.11691437661647797,0.12821514904499054,0.20464614033699036,0.23382875323295593,0.05845718830823898,0.251802533864975
s_008um_00154_00316-1,0.0,0.0,0.0,0.13344500958919525,0.0,0.0,0.0,0.0,0.24859091639518738,0.0,0.0
s_008um_00155_00307-1,0.07185323536396027,0.0,0.0,0.08329349011182785,0.0,0.07185323536396027,0.1618669182062149,0.07185323536396027,0.1733071655035019,0.3103492856025696,0.2155597060918808
s_008um_00176_00290-1,0.06780891865491867,0.0,0.13561783730983734,0.2729712128639221,0.13561783730983734,0.06780891865491867,0.0,0.06780891865491867,0.13735339045524597,0.0,0.0
s_008um_00179_00312-1,0.19808481633663177,0.0,0.19808481633663177,0.42576587200164795,0.06602827459573746,0.06602827459573746,0.06602827459573746,0.07742138206958771,0.2276810258626938,0.19808481633663177,0.2755061984062195
s_008um_00185_00288-1,0.05734642967581749,0.05734642967581749,0.36202895641326904,0.05734642967581749,0.20400701463222504,0.11469285935163498,0.11469285935163498,0.05734642967581749,0.05734642967581749,0.05734642967581749,0.05734642967581749
s_008um_00176_00310-1,0.0,0.0,0.15340527892112732,0.24921496212482452,0.21850579977035522,0.2846870720386505,0.058509595692157745,0.0,0.41664302349090576,0.34319669008255005,0.09489569067955017
s_008um_00173_00307-1,0.0,0.13122467696666718,0.0,0.21492899954319,0.19683700799942017,0.0,0.1426137238740921,0.19683700799942017,0.23302097618579865,0.0,0.06561233848333359
s_008um_00185_00314-1,0.22134855389595032,0.0,0.25050073862075806,0.2643173336982727,0.13317126035690308,0.16601140797138214,0.1772599071264267,0.2766856849193573,0.204386904835701,0.11067427694797516,0.16601140797138214
s_008um_00183_00303-1,0.0,0.0,0.08495724201202393,0.1423516422510147,0.3221270740032196,0.0,0.1864655613899231,0.12431037425994873,0.21585798263549805,0.062155187129974365,0.12431037425994873
s_008um_00174_00310-1,0.0,0.0,0.11442045867443085,0.296146422624588,0.20649737119674683,0.0,0.05162434279918671,0.05162434279918671,0.1928977370262146,0.0,0.0
s_008um_00157_00295-1,0.14755256474018097,0.0,0.07377628237009048,0.0,0.14755256474018097,0.07377628237009048,0.0,0.14755256474018097,0.22132886946201324,0.07377628237009048,0.14755256474018097
s_008um_00180_00317-1,0.0,0.0,0.1992233842611313,0.15877962112426758,0.3804355561733246,0.37375307083129883,0.1812121719121933,0.0,0.21918366849422455,0.1812121719121933,0.060404058545827866
s_008um_00176_00291-1,0.0,0.0,0.0,0.19110505282878876,0.17957960069179535,0.08404053002595901,0.0,0.0,0.27514559030532837,0.08404053002595901,0.0
s_008um_00176_00314-1,0.05155719816684723,0.05155719816684723,0.37239113450050354,0.13904909789562225,0.41607728600502014,0.10311439633369446,0.2240273803472519,0.05155719816684723,0.19060631096363068,0.15467160940170288,0.15467160940170288
s_008um_00181_00310-1,0.0,0.0,0.0613180436193943,0.08410434424877167,0.1839541345834732,0.1226360872387886,0.0,0.0613180436193943,0.2907399535179138,0.1226360872387886,0.0
s_008um_00165_00310-1,0.0,0.0,0.14501091837882996,0.2637822926044464,0.20041577517986298,0.06680525839328766,0.13361051678657532,0.0,0.2523818910121918,0.0,0.06680525839328766
s_008um_00163_00315-1,0.15318386256694794,0.15318386256694794,0.15318386256694794,0.17987266182899475,0.3063677251338959,0.0,0.0,0.07659193128347397,0.3330565094947815,0.15318386256694794,0.459551602602005
s_008um_00160_00295-1,0.05954006686806679,0.0,0.13039685785770416,0.3007661700248718,0.20506538450717926,0.05954006686806679,0.11908013373613358,0.05954006686806679,0.4539131224155426,0.05954006686806679,0.17862018942832947
s_008um_00156_00295-1,0.0,0.0,0.0,0.10446332395076752,0.0,0.0,0.0,0.0,0.10446332395076752,0.0,0.10446332395076752
s_008um_00159_00317-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09686897695064545,0.09686897695064545,0.0,0.1937379539012909
s_008um_00186_00287-1,0.0,0.08145297318696976,0.0,0.09294245392084122,0.08145297318696976,0.0,0.0,0.08145297318696976,0.17439542710781097,0.0,0.0
s_008um_00164_00294-1,0.1345074474811554,0.0,0.0672537237405777,0.12844520807266235,0.0,0.0672537237405777,0.0672537237405777,0.1345074474811554,0.26295265555381775,0.0,0.2017611861228943
s_008um_00175_00315-1,0.11430536210536957,0.057152681052684784,0.5143740773200989,0.3606753647327423,0.12558549642562866,0.0,0.28576338291168213,0.11430536210536957,0.2530359625816345,0.18273817002773285,0.057152681052684784
s_008um_00182_00285-1,0.06553042680025101,0.06553042680025101,0.13106085360050201,0.13106085360050201,0.2802125811576843,0.06553042680025101,0.13106085360050201,0.06553042680025101,0.3686010241508484,0.06553042680025101,0.13106085360050201
s_008um_00176_00315-1,0.11941824108362198,0.05970912054181099,0.13741660118103027,0.16971299052238464,0.25015559792518616,0.05970912054181099,0.08246278762817383,0.05970912054181099,0.16971299052238464,0.0,0.05970912054181099
s_008um_00158_00308-1,0.0,0.0,0.0,0.10227882862091064,0.07259536534547806,0.0,0.07259536534547806,0.0,0.1748742014169693,0.331438809633255,0.16808106005191803
s_008um_00161_00289-1,0.10167516022920609,0.10167516022920609,0.17028838396072388,0.16366590559482574,0.2981439530849457,0.15251274406909943,0.15251274406909943,0.22112597525119781,0.16366590559482574,0.05083758011460304,0.24730637669563293
s_008um_00155_00289-1,0.07490315288305283,0.0,0.0,0.08636222779750824,0.07490315288305283,0.14980630576610565,0.07490315288305283,0.0,0.17272445559501648,0.07490315288305283,0.14980630576610565
s_008um_00172_00318-1,0.0,0.0,0.2978914678096771,0.14322641491889954,0.14322641491889954,0.0,0.0,0.0,0.14322641491889954,0.0,0.0
s_008um_00159_00319-1,0.0,0.0,0.1169002503156662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00162_00313-1,0.0,0.066368967294693,0.0,0.10075216740369797,0.0,0.132737934589386,0.066368967294693,0.0,0.17851749062538147,0.0,0.0
s_008um_00172_00309-1,0.13637997210025787,0.06818998605012894,0.13637997210025787,0.23116953670978546,0.06818998605012894,0.06818998605012894,0.06818998605012894,0.06818998605012894,0.23116953670978546,0.0,0.0
s_008um_00158_00315-1,0.0,0.0,0.0,0.08742224425077438,0.0,0.0,0.0,0.08742224425077438,0.0,0.0,0.08742224425077438
s_008um_00154_00318-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00175_00312-1,0.19884935021400452,0.0,0.06628311425447464,0.20049527287483215,0.0,0.06628311425447464,0.06628311425447464,0.0,0.27817392349243164,0.06628311425447464,0.0
s_008um_00173_00313-1,0.0,0.0,0.0,0.10559546947479248,0.09407252818346024,0.0,0.08257891982793808,0.0,0.10559546947479248,0.0,0.0
s_008um_00155_00302-1,0.10536278039216995,0.0,0.0,0.2107255607843399,0.0,0.0,0.0,0.0,0.10536278039216995,0.0,0.0
s_008um_00157_00305-1,0.0,0.0,0.0,0.10279859602451324,0.0,0.0,0.10279859602451324,0.0,0.10279859602451324,0.10279859602451324,0.0
s_008um_00170_00290-1,0.1394098699092865,0.06970493495464325,0.20911480486392975,0.06970493495464325,0.29024454951286316,0.0,0.1394098699092865,0.0,0.15083464980125427,0.0,0.0
s_008um_00178_00313-1,0.09128103405237198,0.0,0.18256206810474396,0.21493405103683472,0.09128103405237198,0.0,0.0,0.0,0.3062151074409485,0.0,0.0
s_008um_00184_00297-1,0.06707283854484558,0.0,0.15702562034130096,0.13414567708969116,0.20121851563453674,0.06707283854484558,0.06707283854484558,0.06707283854484558,0.21932891011238098,0.13414567708969116,0.13414567708969116
s_008um_00186_00319-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00184_00285-1,0.0,0.0,0.08281367272138596,0.09430810064077377,0.1656273454427719,0.0,0.1656273454427719,0.08281367272138596,0.17712177336215973,0.08281367272138596,0.08281367272138596
s_008um_00182_00298-1,0.11619030684232712,0.0,0.14260075986385345,0.11619030684232712,0.2904757857322693,0.0,0.11619030684232712,0.0,0.11619030684232712,0.05809515342116356,0.17428545653820038
s_008um_00165_00307-1,0.0648898184299469,0.0,0.0648898184299469,0.342337042093277,0.0648898184299469,0.1297796368598938,0.0,0.0648898184299469,0.13628581166267395,0.0,0.0
s_008um_00181_00307-1,0.0,0.0,0.15191484987735748,0.19316893815994263,0.30382969975471497,0.0,0.07595742493867874,0.22787228226661682,0.2873196303844452,0.07595742493867874,0.30382969975471497
s_008um_00168_00291-1,0.0,0.0,0.0,0.11355908215045929,0.0,0.0,0.0,0.0,0.11355908215045929,0.0,0.0
s_008um_00160_00297-1,0.15222613513469696,0.0,0.10148408263921738,0.1699986457824707,0.2627944052219391,0.05074204131960869,0.15222613513469696,0.2760118842124939,0.18114948272705078,0.11263491213321686,0.2871626913547516
s_008um_00180_00297-1,0.0,0.0,0.15695132315158844,0.15695132315158844,0.08995279669761658,0.0,0.07847566157579422,0.0,0.08995279669761658,0.07847566157579422,0.0
s_008um_00167_00302-1,0.0,0.0,0.0,0.06689395755529404,0.06689395755529404,0.0,0.06689395755529404,0.13378791511058807,0.21208308637142181,0.06689395755529404,0.2006818801164627
s_008um_00183_00312-1,0.05577154457569122,0.0,0.11154308915138245,0.18997344374656677,0.4355723559856415,0.0,0.16731463372707367,0.11154308915138245,0.245744988322258,0.12279947847127914,0.17857101559638977
s_008um_00170_00295-1,0.0933852568268776,0.0,0.0933852568268776,0.0,0.1867705136537552,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00175_00296-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00165_00308-1,0.12048610299825668,0.0,0.12048610299825668,0.2982044219970703,0.1638764888048172,0.0,0.1092509925365448,0.0546254962682724,0.1343279331922531,0.1092509925365448,0.0546254962682724
s_008um_00173_00299-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09989935904741287,0.0,0.0,0.0
s_008um_00181_00290-1,0.0,0.0,0.0,0.07759243994951248,0.16665789484977722,0.07759243994951248,0.07759243994951248,0.07759243994951248,0.23277731239795685,0.23277731239795685,0.32857397198677063
s_008um_00186_00302-1,0.0,0.06654206663370132,0.13308413326740265,0.06654206663370132,0.19962619245052338,0.0,0.19962619245052338,0.0,0.06654206663370132,0.13308413326740265,0.19962619245052338
s_008um_00176_00304-1,0.0,0.0,0.0,0.14207515120506287,0.0,0.06005276367068291,0.06005276367068291,0.0,0.20212791860103607,0.0,0.07137668132781982
s_008um_00174_00296-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20722021162509918,0.0,0.0
s_008um_00170_00288-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00170_00301-1,0.0,0.0,0.08941470086574554,0.08941470086574554,0.0,0.0,0.08941470086574554,0.0,0.08941470086574554,0.08941470086574554,0.0
s_008um_00178_00292-1,0.13057437539100647,0.06528718769550323,0.06528718769550323,0.0,0.28770527243614197,0.1958615630865097,0.20724739134311676,0.06528718769550323,0.23218457400798798,0.08337484300136566,0.13057437539100647
s_008um_00170_00292-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00160_00290-1,0.0,0.0,0.0,0.10446332395076752,0.0777653157711029,0.0777653157711029,0.0,0.0,0.10446332395076752,0.0,0.0
s_008um_00162_00290-1,0.12650002539157867,0.06325001269578934,0.2710585296154022,0.08607148379087448,0.4836615324020386,0.25300005078315735,0.0,0.13786405324935913,0.14932149648666382,0.0,0.20111404359340668
s_008um_00161_00317-1,0.0,0.0,0.13796046376228333,0.08039930462837219,0.06898023188114166,0.0,0.06898023188114166,0.06898023188114166,0.4482048749923706,0.0,0.13796046376228333
s_008um_00167_00316-1,0.0,0.0,0.0,0.11785206943750381,0.0,0.0,0.0,0.0,0.11785206943750381,0.09478957206010818,0.0
s_008um_00155_00306-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
s_008um_00155_00297-1,0.0,0.0,0.15805883705615997,0.07902941852807999,0.0,0.07902941852807999,0.15805883705615997,0.1695384383201599,0.0,0.07902941852807999,0.1695384383201599
s_008um_00169_00290-1,0.0,0.06828667223453522,0.0797000601887703,0.13657334446907043,0.28456008434295654,0.06828667223453522,0.0,0.0,0.27314668893814087,0.0,0.14798672497272491
s_008um_00180_00285-1,0.15800587832927704,0.0,0.379875510931015,0.1053372472524643,0.22186963260173798,0.1053372472524643,0.15800587832927704,0.26334312558174133,0.32720687985420227,0.12316931039094925,0.1758379340171814
s_008um_00183_00307-1,0.06780891865491867,0.06780891865491867,0.22624540328979492,0.0,0.2034267783164978,0.13561783730983734,0.06780891865491867,0.0,0.13561783730983734,0.0,0.06780891865491867
s_008um_00164_00319-1,0.0,0.0,0.2359745353460312,0.0,0.07865817844867706,0.0,0.0,0.15731635689735413,0.09013613313436508,0.0,0.15731635689735413
s_008um_00157_00296-1,0.06561233848333359,0.06561233848333359,0.26244935393333435,0.13122467696666718,0.3461536765098572,0.0,0.06561233848333359,0.19683700799942017,0.19683700799942017,0.13122467696666718,0.06561233848333359
s_008um_00162_00288-1,0.0,0.0,0.0,0.14740759134292603,0.37429478764533997,0.06799832731485367,0.13599665462970734,0.0,0.22681687772274017,0.07940927147865295,0.13599665462970734
s_008um_00173_00298-1,0.0,0.10057806223630905,0.0,0.10057806223630905,0.0,0.0,0.10057806223630905,0.0,0.2011561244726181,0.0,0.0
s_008um_00167_00295-1,0.0,0.0,0.0744713842868805,0.0744713842868805,0.0744713842868805,0.0,0.0744713842868805,0.08592800796031952,0.3093421757221222,0.0744713842868805,0.1603994071483612
s_008um_00185_00307-1,0.12896190583705902,0.0,0.19446459412574768,0.12896190583705902,0.3168732225894928,0.0,0.05882777273654938,0.2941388785839081,0.25792381167411804,0.05882777273654938,0.4886034429073334
s_008um_00156_00303-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10128572583198547,0.0
s_008um_00173_00292-1,0.0,0.0,0.16162538528442383,0.08081269264221191,0.08081269264221191,0.08081269264221191,0.08081269264221191,0.0,0.08081269264221191,0.0922996997833252,0.0
s_008um_00164_00289-1,0.06189286708831787,0.05074204131960869,0.11925660818815231,0.22276824712753296,0.1811494678258896,0.15222613513469696,0.15222613513469696,0.16337695717811584,0.26235947012901306,0.0,0.16337695717811584
s_008um_00177_00293-1,0.11660201847553253,0.0,0.1345725953578949,0.11660201847553253,0.2764963209629059,0.11660201847553253,0.11660201847553253,0.0,0.11660201847553253,0.15989430248737335,0.058301009237766266
s_008um_00157_00301-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09743233770132065,0.0
s_008um_00156_00298-1,0.0,0.06481151282787323,0.2592460513114929,0.1944345384836197,0.2706270217895508,0.06481151282787323,0.0,0.06481151282787323,0.06481151282787323,0.06481151282787323,0.14100399613380432
s_008um_00155_00309-1,0.08941470086574554,0.0,0.0,0.08941470086574554,0.0,0.0,0.0,0.08941470086574554,0.08941470086574554,0.08941470086574554,0.08941470086574554
s_008um_00172_00304-1,0.07921824604272842,0.0,0.07921824604272842,0.07921824604272842,0.0,0.07921824604272842,0.0,0.07921824604272842,0.15843649208545685,0.23765473067760468,0.07921824604272842
s_008um_00169_00314-1,0.14115002751350403,0.0,0.0,0.09349784255027771,0.4348813593387604,0.0,0.07057501375675201,0.15258130431175232,0.23464788496494293,0.07057501375675201,0.22315631806850433
s_008um_00161_00307-1,0.06332100182771683,0.0,0.0,0.12848155200481415,0.0,0.06332100182771683,0.06332100182771683,0.0,0.19180254638195038,0.0,0.0
s_008um_00178_00289-1,0.05779135227203369,0.0,0.1997768133878708,0.315359503030777,0.253875732421875,0.12687315046787262,0.0,0.17337404191493988,0.26885858178138733,0.05779135227203369,0.11558270454406738
s_008um_00163_00293-1,0.0,0.0,0.0,0.20986802875995636,0.10732250660657883,0.0,0.0,0.09579665958881378,0.20986802875995636,0.0,0.09579665958881378
s_008um_00169_00294-1,0.11211054772138596,0.0,0.11211054772138596,0.0,0.0,0.0,0.11211054772138596,0.0,0.0,0.0,0.0
s_008um_00169_00312-1,0.0,0.0,0.13902448117733002,0.19148100912570953,0.12765400111675262,0.06382700055837631,0.13902448117733002,0.12765400111675262,0.20285148918628693,0.06382700055837631,0.19148100912570953
s_008um_00170_00299-1,0.0,0.0,0.0,0.10128572583198547,0.0,0.10128572583198547,0.10128572583198547,0.0,0.10128572583198547,0.10128572583198547,0.0
s_008um_00178_00314-1,0.07337304204702377,0.0,0.22011913359165192,0.1964798867702484,0.0,0.07337304204702377,0.0848231166601181,0.0,0.1964798867702484,0.07337304204702377,0.0
s_008um_00187_00289-1,0.06520691514015198,0.06520691514015198,0.14850041270256042,0.20700575411319733,0.35550615191459656,0.06520691514015198,0.06520691514015198,0.06520691514015198,0.3374195694923401,0.06520691514015198,0.06520691514015198
s_008um_00186_00289-1,0.07960255444049835,0.0,0.21598251163959503,0.06818998605012894,0.15450340509414673,0.06818998605012894,0.06818998605012894,0.13637997210025787,0.13637997210025787,0.0863134115934372,0.06818998605012894
s_008um_00165_00319-1,0.14728151261806488,0.0,0.07364075630903244,0.0,0.07364075630903244,0.0,0.07364075630903244,0.07364075630903244,0.15873321890830994,0.0,0.14728151261806488
s_008um_00175_00301-1,0.0,0.0,0.0,0.11306207627058029,0.18957914412021637,0.0,0.0,0.09478957206010818,0.11306207627058029,0.0,0.09478957206010818
s_008um_00160_00300-1,0.20094943046569824,0.0,0.2504107654094696,0.2275320589542389,0.0,0.06698314100503922,0.13396628201007843,0.13396628201007843,0.212351456284523,0.1453683078289032,0.212351456284523
s_008um_00177_00290-1,0.11817719042301178,0.0,0.17165961861610413,0.13574552536010742,0.26741212606430054,0.05348242446780205,0.1069648489356041,0.1069648489356041,0.3496752381324768,0.1069648489356041,0.05348242446780205
s_008um_00179_00287-1,0.08806002885103226,0.0,0.17612005770206451,0.08806002885103226,0.0995701476931572,0.0,0.17612005770206451,0.0,0.17612005770206451,0.0,0.0
s_008um_00187_00304-1,0.0,0.09278120845556259,0.23359918594360352,0.20762062072753906,0.47949594259262085,0.09278120845556259,0.36373502016067505,0.20787601172924042,0.3546852171421051,0.16148541867733002,0.26529571413993835
